id	label
d25vkf	0.00019102087
dawjn43	0.9542987
ddp6log	0.00029175618
e2fi9xn	0.9967368
azfl15	0.00016169835
bgzsw5	0.99825305
8s5tre	0.5606808
f30b368	0.40421152
dgaj0nf	0.8982217
d44r05r	0.2512206
cyjgw9	0.008616994
co57wa7	0.93397796
cuupnad	0.15048139
6dua14	0.8844994
37eqxr	0.0035510345
9a8wt8	0.8400766
8m2ng3	0.0011493607
b8vfnz	1.8626613e-05
1z3chg	0.33901477
cj7ric3	5.2558566e-06
cpcg1u	0.9739213
8k36k3	0.00036183334
czg0ml	0.8924046
cf33bg1	0.000891404
8v44h7	0.12009664
c3pn29	0.0006073991
ciuvvqd	0.9950145
9en93d	0.014064745
c5f56id	0.00015288682
bwzoly	0.0054885484
ce3z5l2	0.2669378
cjqfone	0.42678288
cfg5zhu	0.00011044655
5xue6x	0.9886835
8wlzi0	0.012513712
bkcrz1	0.60631
ckqtgi4	0.2615654
8vu8ue	0.0011653089
74pzj0	0.98907477
cwx46nm	8.2734105e-06
3ujly9	0.007869474
bb05q2	5.6186414e-05
ch6v3wz	0.7860937
4g88ec	0.4418139
cf4r2mt	0.99492776
cezas7	0.9821462
2wrmie	0.0156468
wygur	0.029332902
cjlhq8d	0.9498876
85qh87	0.9917094
32c5ss	3.1896575e-06
5h9yi3	0.9677069
cynucl	0.21278447
38h51g	0.9842852
9dr0wj	0.43830934
arr2mr	0.78557926
azoxbn	0.9337395
eu3gdu5	0.9987476
azobi7	0.00019137016
dmae1zm	6.1905164e-05
ct2gc4o	6.123495e-05
zmsz0	0.9398374
db43oa	0.00013747728
96l8om	0.12591901
dtab37b	2.3770279e-05
c7qnybc	0.49605244
uxn87	6.0429422e-05
7uvs7g	0.004512928
74s1t4	0.027765824
42o4x4	0.0003687086
cqvedr5	0.007407816
c0past	0.972786
9edy5u	0.02590873
11fgyj	0.8619723
cbbzd9r	0.0010712704
3k6e8s	0.00369974
3yatpo	3.5527748e-05
1f2llw	0.8994444
bjvfy5	6.9521186e-05
dhcp9y	0.019647222
cnyf0zi	0.008026772
1g6cy5	0.22832312
9hjjeu	0.19155318
cyfkvg1	5.878838e-06
b1kfbd	0.020117853
dh4cqle	0.0013910673
b7502b	7.846389e-06
lv8lg	0.0008088506
6o2y43	0.27255762
2ukfwj	0.0012837934
caa5ecg	0.1450583
cimv1hz	0.84343016
35g4dg	0.0005057274
8ws2eo	0.00328923
cqpzu2d	0.015387296
5d4p5h	0.044010647
bpkm7z	4.8403317e-06
c6hn90d	8.442012e-06
d0duhml	0.0035232161
9eq40u	0.0061089094
ck7hyx1	4.025623e-06
caj5i2	0.94424963
9g16ng	2.968551e-05
cgp0jm7	0.8858342
3bwtn3	0.00010138436
7k59a3	0.99798584
c3dgbj	0.99936813
6nakaw	0.01910921
cf6gjx	0.0072951773
90c8lb	0.058524795
ceknqmv	0.98420006
cl5n7fm	0.17720526
c4dyj3p	0.9982407
8sfpvn	0.9977604
c77cnj	0.41126102
6r1j7c	0.996222
dlfvu4i	0.0008692875
d556dsl	9.314927e-07
rdqvg	0.0028165851
cbnxinh	0.0007914773
dpyjyyp	0.8605138
4yj52u	0.8617449
85cch4	0.99373984
9g6m03	7.764481e-05
cxqypm	0.003910594
dgqdsd	0.08410194
9a44q3	0.98362607
dk7xbh	0.9555331
chkv228	0.9821796
dxo7bse	0.0043342668
av8sja	0.974343
8jm31x	0.0006246495
77spc4	0.9806573
c73spd	0.0019289585
cf1wfn3	0.7416922
c4tekmb	0.0007522957
bmf81l	5.4324944e-05
4p8qvt	0.1555182
53qs7a	0.27691063
cxqiqkd	0.9938909
8btkou	0.9544057
cao78yc	0.0002880325
597bln	0.0006826626
c3v34q	0.31413898
da83m2	4.163062e-06
cvtqbr	0.007660008
61z25z	0.0008683748
d3eh5g	0.98644894
9a85hs	0.9290893
b50fuc	1.0525086e-05
7fz87i	0.34970707
dehqlni	0.19169144
1m4uf5	0.9992642
clzw17	0.00033082668
1mnssd	0.0155278165
cjx4t3	0.069452316
2kbat4	0.99384826
d7kyi3v	0.8723988
3k90x4	0.9999877
74hpua	0.9997316
38q4vh	0.9936506
6roafo	0.00021972363
bnd9is	6.6199136e-05
d1otj3g	0.00017800312
39qzob	7.187281e-05
cbnlst	0.00022871679
1tcljw	0.0008335694
2vi32c	0.00014432012
7kvxlw	0.20064583
cfvc5d7	0.0030896186
3auwrd	0.010311993
29xk40	0.07444548
42j37t	0.5865609
d793gn	0.98083866
8pc7g1	0.9993937
cne0ea1	0.096372284
2i8ssc	0.17391494
9fdyh7	0.7165243
71yvzn	0.033363048
cgidjh4	0.9845458
9fkdd9	0.9420109
6xs8yg	0.0007763271
c7zox7u	0.1608206
cp0zlek	0.001410057
41h26q	0.74221206
d6cfv2b	0.8998961
cw9rt8r	0.77493036
5vis41	0.98471373
79fowm	0.0003247521
blvdnc	0.074348144
6lmy8t	0.00046621304
8gx1lq	0.65009487
cyrtax	5.130465e-05
b94pu7	0.99072295
b28g9n	0.00011154262
4cp7tp	0.9972697
1lhslg	0.99935025
7fu8sr	0.1926242
8juono	0.982002
b9i7gy	0.88006055
8s5che	0.00050206576
c7atkw2	0.00013312467
dd6y9u	0.00013786927
10qgol	3.5892193e-05
dr7k6pg	0.00035803078
cdwzfq	0.99987245
b0xwgh	0.8225869
6hmdai	6.5817574e-08
8vvozd	0.35941124
c6fq4td	0.41483197
blpew0	0.9979855
6axq6r	0.00068084267
d9ziool	0.00014876697
c2xdap	0.0147000225
5pjhkn	0.0008062869
22plvk	0.9635982
8s9ya6	0.0021138769
1hvnr7	5.2338746e-05
7zp78v	0.90138435
8g2yno	3.3851084e-05
cqkymju	0.00010125636
1a388n	0.99946827
9ey61v	0.00551526
c9eq5h5	4.9803413e-05
3po5fh	0.27209598
2kodh7	0.111273974
chbzxpx	0.8998505
3kurqi	0.0058643487
4b0wf7	0.5214696
6esukm	0.0047145234
97yylf	1.883868e-05
e35kz7m	0.987609
8a9i0a	0.13795899
94jmpn	0.9876016
6jv4b9	0.99617875
d840a7s	0.0010482995
31j304	6.5132485e-06
duhp3xp	0.29551116
2y6i57	8.6566415e-06
dyti5t3	0.002772327
777btg	0.9943264
cwsian	4.3991495e-05
ckywag	0.0003097432
bac6h6	0.0011177282
7e90y8	0.0023334636
dhxdem	0.6159949
c9xoffk	0.8861766
d6dbyr	0.59870046
81t1j0	0.94607645
2at1ga	0.80893975
5gxuky	0.00063764077
2tvztw	0.78299916
cn1pow	5.4591933e-06
dcdfegv	0.00036723682
96tci3	0.97741574
coj9urp	0.20390132
3aak0w	0.010364101
cnqryfu	7.5088e-05
cgl2zqb	0.00029072634
dcddot	0.085535645
clbq9d4	9.446664e-06
cqj73p	0.08173885
23aykl	1.2083024e-05
ek52rl0	0.98339486
8dtjdv	0.48939192
365olz	0.96651477
db5lvpc	0.020457266
38st0w	0.95440435
1c50np	0.25374103
91i4f8	0.93135715
ze6a8	0.8937838
4lhip8	9.719241e-06
br3a03	0.99457717
6u5ki3	0.0005774032
4r21fc	0.027001409
c8bruwe	1.7733679e-05
cebf1lz	0.9219535
59f1ca	0.93395203
chbcatt	0.00023342053
58m6a3	2.4966687e-06
2gcqgw	3.1273196e-06
4schaw	0.71639425
et9w9ss	0.0023650234
2r3t2h	0.98755705
9huocp	0.0008756667
c8ihjgy	0.9997187
bn4tu7	0.09126113
60157j	0.060002156
688ioz	0.0005794689
aylhul	0.0014710935
vqwwh	0.017186904
dma9omo	0.9814154
3fitt9	0.003168171
bt5joy	4.320715e-05
cxphj0y	0.9866992
4vfupi	0.9184077
1wxvry	0.7642433
cc8ztsr	0.0009378873
c68h9si	1.0555012e-06
cbzdh3k	0.0005537861
cb4qjim	0.9630073
2m8zvk	0.0032605568
d1k1i3	0.8163081
cjkizlt	0.0005059063
7e3woq	0.004616495
csxxdjv	5.7735444e-05
cn0zpo0	0.00064491376
dlhbktz	0.015939131
6krkpi	0.0005028594
2zt9u0	0.0010009095
14snsc	0.008900959
ci2h1s7	0.8554592
54mf3o	0.0014972136
cejmam	0.99778014
aygv7b	0.010476988
5b2hxm	0.7217859
9iygb3	0.00033233833
vrafa	0.07218806
4up0wr	1.3635584e-05
b8ha2a	0.97150224
bxn9a1	0.0040426734
c8nnd8l	0.9919383
b9yi8n	0.0012379887
5fb1uj	0.24471612
cap6ke7	0.47737563
11kut7	0.0074353414
788b4b	0.99321294
br1obh	0.03801076
1o7lc1	0.29149258
c3k4xw	0.03931918
38wx9f	5.065206e-05
c75nre7	2.5239643e-07
b4hvbr	0.914339
323kq7	8.709575e-05
csntykg	0.99723
ce4w7u	0.9968381
bzg6ea	0.00013005726
cee42u	0.00011067173
3z1a80	0.22107334
d5kcejn	0.01154836
cilj96m	3.4478708e-06
6w8p38	0.013525033
3b0odq	5.3254756e-05
cv9vuxf	0.070754886
d9a6n3	0.94705397
5rvsla	0.99933344
de7hobm	0.08231383
czmtno3	0.81799823
9ifxot	1.5883856e-07
co8y2gw	8.531687e-08
cwn1rx5	0.018870842
ct2s60	0.21646832
9gtust	0.00030655946
cjfwmmb	0.07527511
culuzyi	0.0004913637
1r425e	0.9575471
dlq4a0r	0.32401958
7s83ih	0.88600886
ccvwat6	0.019256968
ce03qqe	0.19928068
d0q953	4.0550505e-05
brd4ob	0.0007176221
1dz6za	0.17570737
c8xcx42	0.23448905
82eqa0	0.010332773
7k9fm9	5.318868e-05
ckm7v7b	0.4003059
9bgwd7	4.4611294e-05
2n5skw	0.98028725
aytcg9	0.9906341
4vkbms	0.8906663
dsx7ami	0.5636236
bkcye9	0.685482
al3sye	0.9073445
bygxut	0.008127926
awdg7p	0.93281233
2fucnh	2.7405792e-07
d0l0h2	4.0710565e-06
zbbqf	0.0020132517
4v38ri	5.7548705e-06
7xvms8	0.9892374
29jqsd	0.49608678
92xk5k	0.00024039543
dn33ksw	0.1935234
7b6a0j	0.7484681
d4djtb5	0.00050477934
31juvv	0.0009493975
b4z2gz	0.4705319
d0hzck	0.98610896
dl46o41	0.9982712
9ewiqc	0.11248078
arfatv	0.0015606597
8z319g	0.8868652
7rojtz	0.997785
8gmxtd	0.3145094
civlzbe	8.02778e-07
cb1vzd7	0.0003483418
crqkz9	0.9875564
5ywinm	0.01454604
diejj7	0.006654262
8smgs7	0.015269113
49a1ay	0.99911135
2siyup	0.13885392
6ox6yp	0.34012562
5413vg	0.051869676
9htmsx	0.9164057
cilagaj	0.124831885
ci3kh3k	1.5940375e-05
10e3dc	0.35390714
1hu5e7	0.9657926
1qi9ti	0.0006416753
4jvyq7	0.004316286
c8gc3c0	0.80485207
au4lcx	0.00029939137
c0rcck	0.08310632
7ik8o0	0.036210988
2pcue1	0.8834773
cmu7sya	0.29061884
36s7hk	0.0016739642
bcismt	0.00990042
ckv10fi	0.0047575384
2bmyvi	4.2254065e-05
79z0lg	2.8532633e-05
885tub	0.9170776
dt6dus1	0.000126325
e4v55iw	0.8805899
51yh9f	0.0228159
bv1jd2	0.00049621845
88to7z	5.5094033e-06
2ld43g	0.80422205
cosdiv6	0.9987098
7l16mf	0.9371083
aubtq7	0.8464953
63ozau	0.012774585
c3k8j5t	0.12528054
2lhp4y	0.85002667
7764wh	0.977603
3n3ii1	0.7776014
5cthgm	0.7437777
cqvaupl	0.8923641
dsz4vpa	1.0686895e-05
3jj8cv	0.38921311
bqj448	0.9814007
b3c0zb	0.45108244
c9gtq1e	0.0326331
d09zev	0.98237544
d13curi	0.020720243
c8vlk4	0.7633441
9d2f30	0.8780338
25eu8k	0.44103533
cnjtxn0	0.8484862
b7ja97	0.054708846
bj5oxi	0.94132274
1euz98	0.080416545
cmzl3a	0.7299521
dvjkomi	2.4888403e-05
ax8p5n	8.1652215e-05
azxzlf	0.022578845
c64gtt8	0.7523161
4w7334	6.261554e-05
ddftyz	0.9329903
chr06b9	2.440156e-05
cn86sye	0.8060025
cksasxe	0.014692206
5cclt4	0.8987719
306yhp	6.5654254e-05
cfckhnd	0.002335827
562ggj	0.11651522
5xopgm	0.99881005
7ultcm	0.0124594895
8fhj1b	0.9852036
3e1vip	0.9863951
4zmxvq	5.3188476e-05
dhx7blz	0.013831325
2p2pc2	7.811327e-06
9eive6	0.5329666
c7yrkur	0.9996433
cclsxxx	2.6738276e-06
cjleq60	0.39732194
6x1ilr	0.103573
71tbt6	0.57447726
b3iz7n	0.9683096
1hdieb	0.02405741
8el6wf	0.00824574
ciz4ubf	0.9747123
6thvlg	0.9830912
d4x0kf9	4.3193064e-05
c9befj	0.085976005
bqq2ix	0.89052874
babfqn	0.32490396
ct9kurx	0.24903502
cru6s6h	0.91762024
ci9cga	0.0006195422
b49fhe	0.40220848
4mlu0w	0.9881065
1j8p6i	0.9963626
cqy74iq	0.00010237285
1pnt1e	0.6507426
cd70om	0.7731843
20r01s	0.99257505
dq74idd	0.0007255072
4flw0y	4.108907e-06
854on8	0.999881
37ts4a	0.003921523
cw26eeh	6.6876555e-07
9fdoqs	0.9976859
1u8k8u	0.93601555
8nmr5x	8.902913e-05
dwo0s2i	0.23171869
ckpw06d	0.005321683
3ow8wo	0.009362203
1r05zn	0.54130536
88so23	0.1097316
6gg82y	3.0758533e-06
556x0t	0.60463995
cgtgluv	0.0014732286
8sjhe2	0.005920494
buojzt	0.6918635
1cmz0r	0.9987288
cy98c5	2.2598674e-06
6crknv	0.0006381429
d06kt8u	0.16625755
cerz667	0.9414028
bg3giz	0.9986865
c6tlt7z	0.5224148
dabb9q	3.3121744e-08
6wcpg4	0.012024434
cp35k2	0.99781215
38pyn6	0.9966396
5t74gu	0.8853016
182hy9	7.6612836e-05
4iyymj	9.6785545e-05
d3llgug	0.8439351
1qzyo0	0.0002890148
clrorp6	0.5884401
cl1wgxq	0.8968718
cl0kvv	0.99848217
1foi7f	5.850387e-06
4o0ro3	0.003311566
d94rkz	0.4992572
796df2	0.03917991
5s666t	0.49163973
170zdk	0.77006835
bxszwn	0.00080752175
1eptu0	0.006948225
6rbh36	0.00015267878
cb6nyy	1.7346572e-06
6fkh5z	0.018075239
cq4f386	0.046506446
cn3pgq	0.9976411
cm9t96k	0.99524975
4x316m	6.0598042e-05
ca6kbh7	0.00031412276
6o2vek	0.16636474
57t9jz	0.012445931
dp5mxzc	0.014139639
aul1tb	0.8553827
196i7i	0.03298429
b7iwgi	0.9906873
pcaoq	0.00021252573
cljto80	0.99602014
ct7wj9h	0.05662567
5cgich	0.00046989045
3n8hhk	0.88010883
6hvzdk	0.36111712
c48i0cm	9.622079e-07
3kdcnp	0.0010224832
y24oy	3.9735627e-05
4bmanj	0.27412426
d3qwmr	0.00039403397
c6mustm	0.005137439
cilnu6	1.1166956e-05
ceoav98	0.99404013
8unhue	8.5831714e-05
3i8mra	0.2947043
7qbpbi	0.22377808
91xhr2	0.005083383
5tgbc5	0.22001676
bhqxkc	0.051938627
3e1opa	3.5646156e-06
9k18wg	0.051016927
emt866x	0.473374
db4017	0.015622706
cmfogn2	0.8739344
5ygbzp	0.731477
c6g681b	0.59765637
bxbj71	0.25431794
dgz9etr	0.012322884
bln36c	0.86201006
es450jj	0.0030157452
e5dlh64	0.27197325
63rhpb	0.025235463
clhnyd8	0.46090358
8hqa1y	0.94816554
1l62q0	0.9767833
cyp5ey	0.0568521
1f5hch	0.9813921
f1e8v7d	0.8526004
8za36h	0.98615974
8tg21h	3.303887e-05
cvn85o4	0.9126298
da95wg	0.00014024992
3ebxiz	0.0004493043
3bfuii	0.998689
4uswxf	0.78445655
bp53pk	0.9937941
by0mv9	0.84371537
98wljx	0.7950647
6qph6z	0.0031352264
ch5nafk	1.7968227e-05
c63xba6	0.031614117
8h2ggs	1.4598817e-06
4elvny	0.13006632
ctb705r	0.9536523
668a71	0.79417175
dnc2i49	3.4715864e-05
chp3957	3.7726393e-06
di7b9ci	0.9597799
dcsk35x	0.5237558
97mlq3	7.2733424e-06
d6il65	0.0030833036
c6r4nx	0.970657
cfwkf56	0.9979673
dmkbs8r	0.14386362
d86niht	0.32589865
cgc7jhm	0.00038499557
cbarvew	0.00300765
p0mq3	0.047368895
dhk3ajk	0.03693779
bvaxvw	0.9719072
752k1t	0.15166016
13wu53	0.30299637
2zlo4c	2.2081737e-07
2pp35j	0.01238452
cecdrlk	0.909129
axgf8r	0.00012339823
do61zco	9.068489e-05
25jwi9	0.00148954
8sgt0d	0.9949267
b1u6uk	2.0867556e-05
esk7qje	0.00019568384
djvum6	0.8993356
ayuqcf	0.021218108
dcu2hg6	0.0022965744
cp69o8	0.73498255
754xpv	0.004052713
cdz60pf	0.00043761882
c3gwzj	0.9310436
cl5pxd1	0.0032456147
dfi3i83	0.07167635
d2ji0u4	0.98904806
df0qgs4	0.80278456
d3gafk5	0.88857424
c5gph87	1.1263753e-06
1p85ki	0.48262155
6f2mlw	0.0031171401
6csdzu	0.99720854
43vpq5	0.53388
cm9dcja	0.99236226
ck3z3lp	0.6548896
75jon5	0.93723744
ce8yo4s	0.38508835
ce68gm5	0.9996731
ca5znuf	0.020651901
660un4	0.000115351366
cil4u2o	0.031710837
cktnpwg	0.008607365
cs4kvlu	0.024275137
99sgqn	0.02317446
2lzibs	0.98117226
552xl7	0.37086418
5ggvkt	9.091615e-05
67azmf	0.9781982
cj2o6ep	0.78300154
4ymgei	0.55397207
d3lzn5t	0.013745836
cbqne63	0.9111801
b2hosx	0.98363435
8zq062	0.58332837
cbopuk	0.2710392
b9b6gl	0.97186005
cqqxo4s	0.0908394
d605n85	0.99572194
69dwsg	2.9754778e-05
ch26ugp	0.41900408
ch4asng	0.9993204
7ymrno	0.28873324
6gu1nz	0.98282003
cllsro	0.645441
cqikl6y	0.992192
107pmk	0.34581208
8rvkdg	0.8722137
cf0nc9n	0.9987218
cfjm3tf	0.7205579
5p56cc	4.163758e-05
1ngd2j	0.91511065
chifm40	0.96520054
8tb5aw	0.005435224
6xx16d	0.5296719
cgq7igd	0.45252442
de7coo6	0.002369785
cri2pme	0.0010572332
dxeq3pu	0.000641094
65unsb	0.0134812705
ckx5ty	0.0004153753
d07gh3	0.00025224948
cpc5ewc	0.2850395
8x06e0	0.999676
2jmsti	0.9999006
b1iy6o	0.9991097
27kgj6	0.904794
cm7d304	0.9847534
bamiu2	0.07665595
d3lezxy	0.39592275
8mlsio	0.17682983
cq4jjoe	0.34332615
9gfmie	0.5916853
cldcp2m	0.97736174
5h9lfc	0.012075979
7clyct	0.96804875
dgeqtvy	0.9461983
d1yk4yo	0.0014662601
5ftqjv	0.09501689
29ujyy	0.9954722
3kb3t0	0.5575696
7q3171	0.00021332908
cafd5vn	0.9949597
br6umj	6.288799e-06
5s2n9x	0.05038548
b210el	0.8728694
6dm8n6	0.0018661931
3bqwcm	0.011755779
2xr7m7	0.00033624648
41x0a5	0.74576306
chkzci8	0.00049457746
9hw4l3	0.023252456
73eqrm	0.00021040284
7wyvz0	0.0003755861
5nazcv	0.98681855
dvwh0dy	0.32285964
chd9cqh	7.4638806e-06
6psh6i	0.4268872
din2fw	0.6680498
c90lpsm	0.6703009
97aqmc	0.97448856
3em8un	9.191418e-05
coxwafh	0.09952673
65tesg	0.018570928
83nrkl	0.0145408865
9ewsjq	0.80874896
cl6rn52	0.9928669
bfopdi	0.00055119523
1u2h2n	0.07186838
1vks3k	0.9310701
4cveif	0.0005713949
95lx6j	3.820633e-05
43pv5m	2.1316403e-06
ck1rf2p	0.015233721
8r2ewy	0.83749384
2jimp5	0.0035443555
cb3xvb	0.9560784
6e1sb3	0.01245184
c792jyy	0.8026024
82kqac	0.050251655
8er0cu	1.1655194e-05
c6trugl	0.007129464
629w7f	0.97081727
axzw9y	0.0003223483
c6aj90y	0.90602994
cv4sd8	0.9998565
26jy16	2.0709888e-06
347h7m	0.4858131
6crijn	0.9980106
5ofj02	3.5688157e-05
r9a2w	0.012087317
cw065w	0.55730486
dp9b93t	0.01965901
eqs83cx	0.9831402
bpv27p	0.99512637
2uqa2r	0.9826158
4k2vw3	0.016785428
5gz67z	0.08324991
dbtj8e	9.609106e-06
cdypg21	0.0067692287
1l7irv	0.7606501
ce1ezvi	5.3052327e-06
do3q3md	1.0411775e-05
ca37yoy	0.39615595
dgxi80o	0.003540602
d6dvfep	0.012368503
2p8c9y	0.99931645
19s3c4	0.99877936
2pqidk	0.0435278
6c54bw	0.9905538
d0fuzf	0.6388649
crvh74	0.37723258
99x7m0	0.0004997239
clchx4z	0.0033472658
cio85is	2.1397494e-05
9itgk3	0.9996623
d5gun0	0.03889117
6vsy26	7.204326e-05
66wdwv	0.009040821
bk4azy	1.4426408e-05
2g6m6s	0.7348044
5fwqzb	2.1892296e-05
b7a7js	0.00055029
9imw2i	0.71818614
cl3v6xk	0.071906395
b07121	7.502016e-05
ceu5dm	0.14577037
cvg6rv	0.00028360172
d1zyqln	0.9958675
d96fgs	0.9953122
9e9lmt	0.8004301
8hbi6j	0.45784393
bmzckh	5.3119435e-05
chhdg6s	0.77706
9g3nhm	0.000117376
30992u	0.98576504
6fck5p	0.027423775
cmipqaq	0.0026105137
98j53l	0.000767484
cj5x0y7	0.00023306493
4uk6wt	0.07781632
cqd72m5	0.8969096
bafpfj	0.9628208
cjd4d31	0.0019581004
4jvpaq	0.751246
bv9d80	0.008420054
eqj4xc5	0.0028041813
cqx32xf	2.0209934e-06
27ir7b	5.9943923e-06
ctn3ob	0.99804354
d53bsrw	8.8823754e-07
9diyyt	1.5698888e-05
c4g5s5	1.2737845e-06
6pjpgc	0.0009229203
5i1wbl	0.45762014
d4j9sco	1.949375e-08
8ytach	0.9595927
cfg6p83	0.0005858272
ctmnoil	0.88158137
awjdqy	0.8139222
cvpi32s	0.607251
c61r24f	0.99958163
b8p9qq	3.9695256e-05
2ogj5o	0.52247137
cl33h4u	0.9750173
3mudhf	0.99717724
d9jumk	0.0009722679
7zgak6	0.0065370784
ca4bzqn	0.9897153
co7hzvt	0.0046982006
c8qmlai	0.0059641893
cj6hbva	0.721388
6tg83h	0.99643266
1s6d41	0.012306263
clj505	0.012846551
ccjruen	0.00061174773
c2bmc5	0.9982584
2arcsy	0.97048575
c879h2u	0.96766245
b9vjk2	0.5350683
aw9nfd	0.07243945
d8q0vhe	0.0054090493
2clofj	0.00029251183
djxt22t	0.04781998
8y3h8i	0.78306735
31vewe	0.012416766
7k89yb	0.0325297
dvt71ys	0.055310227
cccujl4	0.93438536
dou5xoe	0.23686227
cdl1wrc	0.9912697
cgh7c7	0.0007506562
d60cuwz	0.03812648
chatofq	7.845584e-05
clezim0	0.96646225
7sqz3y	0.17853346
1f025q	0.9993766
dkbnj8	0.00038095564
9j0s27	9.455948e-06
79fsmd	0.0022780588
bolvl4	0.99940634
c0nrnx	0.12341109
c5tbshb	5.6920403e-06
d45is5	0.004708797
cwfmvwj	0.008044112
cbllcer	0.9982658
dhf3tt	0.5873969
1ltw92	0.005001155
c67crur	0.005953625
cozx1k	0.0014121211
clqukvb	0.999008
5u0emw	0.9692011
7lqdph	0.13423805
c64h49t	0.024853524
8ov91e	5.4386008e-05
czvu89p	0.98301756
c8497xw	0.33412173
ctqblex	0.00068817765
c12vjx	0.9858947
c7mxyg	0.010109347
c6nptbj	0.27961612
6v2q3a	0.011144487
bvc3ms	0.009128501
8gzfqm	1.7768271e-07
4atnxb	2.1733722e-06
2103fl	0.0006640643
ckzbbne	0.035929874
d6ef1m	0.991442
5o1dep	0.9689886
199je8	0.002376416
c45jvf	0.00084697234
c8jeebe	0.7631028
4oi7bz	0.00079787
btr05h	1.8432025e-05
cpaatlu	2.1208456e-05
69rbe5	0.0014881712
4whv2i	0.11514769
coo3fu6	8.709384e-05
5tdu8u	2.0489624e-06
5ihxgz	0.97348976
d9p5hh	0.9841552
1u8q73	4.1990434e-06
c4z03l	0.98371845
5xa313	5.867609e-05
80066z	0.0003980074
dod8z0i	0.07510082
3isx52	0.5556149
d75zfa	0.067906596
cfohpql	0.5478248
dlsl0qd	0.06489878
clwq8t	6.311432e-06
7beymo	0.8654486
cpnzyy8	0.9971163
1czz6u	0.0047225165
8i3kqw	0.0009252897
ctljyl2	0.98847884
3zr8i2	0.78551596
c8dxins	0.0155635215
cced1e2	0.7073975
cg8iush	0.11258866
5wqzwl	0.00032041984
cgflpyl	0.85254055
9cfs3x	4.550408e-06
ccmjdiw	0.99573404
92s3wf	2.718432e-05
6q5ot2	0.024912158
9dfsn7	0.983024
b40r0y	0.10926942
c4awqxv	0.00037651995
d3c7jg	0.005452162
7ygw1d	3.2234723e-06
4owtx5	0.038690787
cq2r1ko	0.7639074
ctzgn0r	0.94879234
c625yi5	0.00011339819
bk9tgj	0.98507696
ctfro0a	0.99822146
cq23am	0.92923504
c8g6qe1	5.9551636e-05
c5oqwb3	0.90972286
d0p85y	0.8802157
2ee4hb	0.9793808
cbj3l7k	7.3197484e-06
7pimzd	1.3150527e-05
aw1g2c	0.0019008677
d7caa2	0.952592
cktqcw4	0.033108562
1ijtxy	0.74394727
chc42dv	1.4509759e-07
4ys9jx	0.8030324
6b50k4	0.025437117
scq9p	3.9846477e-06
56q5vk	0.5630583
609btq	4.59768e-05
159n7d	5.8933874e-05
cjnf73e	0.056117542
7ynoip	3.7094087e-05
8zvzhr	0.9983286
c99wogs	0.00046016992
87k8h7	0.976497
cgu77b7	0.7428438
c2hspk	0.98010135
8dmkaz	0.05908747
ck7s0vv	0.9311477
lglpo	0.0032983788
5edu05	0.9816731
4aft8v	0.90151376
c6n77kr	0.99147886
9jvk76	0.0061057624
bsnokl	0.0012181539
cyl2zys	0.000888993
12pppi	0.9871918
blop6e	2.6678706e-05
cw4bkrp	0.008178204
5n7vkg	1.1372769e-05
8srecm	0.8383169
d5q69ne	0.0042921836
120xzf	1.6621422e-06
463x8v	7.2952644e-05
digh3j	5.005332e-06
c6kv2so	0.48482192
95i9aw	2.7893387e-07
6onza0	0.0005975771
7pyfjw	0.9977653
13fx9q	0.57449937
c7yfsrv	2.6241421e-05
e0xj96i	0.010355448
d35kkc	0.19304006
27uxr0	0.11579361
40msxc	9.590756e-07
c9yv3k3	9.894604e-07
c8bd94h	0.99322706
2lydhg	0.11914438
cnu8bsl	0.76905096
3shy96	0.47528195
csgp1x	0.9233448
coiiv5y	0.39506716
9bywii	0.0010741226
b78ryf	1.1740111e-05
d3alzgx	0.6193676
d3pvuv	0.0167522
d0y53d3	0.0006678546
23s9ef	0.84124994
9epik4	0.000523942
cndlzk5	0.92132103
4izybx	0.00011403633
9hmnf3	0.51597923
cmgcumz	0.16247757
cjfg88	0.9824337
c62poxe	0.8429891
6lmm4y	0.1310962
60s84i	2.5819865e-05
135m1p	0.9934123
1rum2u	0.0012247069
cxcvhur	0.07978511
9fohq0	0.0023114262
5ju942	1.8433413e-05
cabjqx	0.68349737
c4jnqv	0.1154106
1dv7un	2.6478117e-05
cy9sbi0	1.0129858e-06
c6p3eu	0.9952246
ciydcvz	0.061907157
4unx6n	0.0015861993
bb5ls9	2.8682265e-07
3gvmdu	0.13446936
cdmt1bs	0.8368822
s9phi	0.9229393
ct1wspa	0.032213043
ck82yro	0.9450451
9ae01l	7.02981e-05
4c3bvc	0.37827313
60omim	0.9990716
cl28095	0.9220396
cy556x	0.00026482478
cyb8zqf	0.00030823052
c8go5qb	0.42398906
ctrn2kk	0.95811725
9bvztu	0.00019453824
dyh56os	0.5951363
68kj6y	0.0019546063
4oiik4	0.89415175
cy78ko9	0.9999014
d9wmgk	0.9225564
3jo5wm	0.96401864
by2ped	0.99994016
b5kiqw	5.4747296e-05
bdc8lk	0.8793594
azjc2m	4.2314687e-06
1vyw41	0.0027155008
c6l9d8z	0.00013587455
db528jr	0.045857795
al3ryb	0.99987066
ci4zxy1	0.33407876
d9t9sr	0.90119886
d5g9wnp	0.9573557
3oly96	0.5403336
clsd6ff	5.8384042e-08
2jxlfi	0.46913865
